/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_30_473.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_30_473.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_30_473.jpg,0,0,0,17.70274
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_29_259.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_29_259.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_29_259.jpg,0,1,0,28.95814
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_54_893.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_54_893.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_54_893.jpg,-0.5569139,0,0,6.836092
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_08_311.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_08_311.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_08_311.jpg,0,1,0,30.19017
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_20_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_20_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_20_049.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_54_617.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_54_617.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_54_617.jpg,0.07675481,0,0,8.370076
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_50_887.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_50_887.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_50_887.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_07_975.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_07_975.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_07_975.jpg,0,1,0,30.06061
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_01_203.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_01_203.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_01_203.jpg,-0.3691945,0,0,6.349777
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_49_194.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_49_194.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_49_194.jpg,0,0,0,29.32871
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_48_986.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_48_986.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_48_986.jpg,0,1,0,30.1903
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_33_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_33_439.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_33_439.jpg,-0.3415146,0,0,24.03281
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_30_584.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_30_584.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_30_584.jpg,-0.1468112,0.4812636,0,30.03745
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_47_392.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_47_392.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_47_392.jpg,0,0,0,20.7584
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_31_980.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_31_980.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_31_980.jpg,0.8416386,0,0,13.91953
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_51_099.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_51_099.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_51_099.jpg,-1,0,0,9.123041
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_03_126.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_03_126.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_03_126.jpg,0,1,0,30.2371
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_01_353.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_01_353.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_01_353.jpg,0,0.7609377,0,10.76631
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_11_721.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_11_721.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_11_721.jpg,0,0,0,6.900254
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_58_579.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_58_579.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_58_579.jpg,0,0.7560754,0,7.661353
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_11_584.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_11_584.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_11_584.jpg,0,0.8130512,0,16.35162
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_27_190.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_27_190.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_27_190.jpg,0,1,0,24.83994
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_44_46_296.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_44_46_296.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_44_46_296.jpg,-0.3256652,0,0,6.175142
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_05_370.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_05_370.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_05_370.jpg,0,0,0,10.41388
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_44_865.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_44_865.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_44_865.jpg,0,0.3300927,0,17.14312
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_23_875.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_23_875.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_23_875.jpg,0,1,0,21.75394
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_07_412.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_07_412.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_07_412.jpg,0,0.4807827,0,22.13056
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_34_022.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_34_022.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_34_022.jpg,-0.2538686,0,0,28.58022
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_03_27_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_03_27_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_03_27_784.jpg,-1,0.8162942,0,1.379432
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_30_643.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_30_643.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_30_643.jpg,0,1,0,30.19026
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_52_362.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_52_362.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_52_362.jpg,0.6257982,0,0,3.927407
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_08_262.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_08_262.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_08_262.jpg,1,0,1,3.873106
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_26_785.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_26_785.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_26_785.jpg,0,0,0,21.19357
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_48_048.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_48_048.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_48_048.jpg,0.3489132,0,0,8.666574
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_46_775.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_46_775.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_46_775.jpg,0,0,0,27.79427
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_04_59_137.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_04_59_137.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_04_59_137.jpg,0,1,0,29.11915
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_04_161.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_04_161.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_04_161.jpg,0,0.5278869,0,27.9943
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_15_752.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_15_752.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_15_752.jpg,1,0,1,0.784803
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_49_013.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_49_013.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_49_013.jpg,-0.4216419,0,0,11.93596
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_22_021.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_22_021.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_22_021.jpg,1,0,1,2.256441
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_04_287.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_04_287.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_04_287.jpg,-0.07323074,0,0,28.29102
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_37_173.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_37_173.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_37_173.jpg,0,1,0,29.36627
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_42_941.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_42_941.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_42_941.jpg,-0.06057,0,0,26.60862
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_57_084.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_57_084.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_57_084.jpg,0,0,0,28.27467
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_13_993.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_13_993.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_13_993.jpg,0,0.55356,0,15.37309
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_30_435.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_30_435.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_30_435.jpg,0,1,0,7.755348
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_15_228.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_15_228.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_15_228.jpg,0,0.152113,0,10.89694
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_54_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_54_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_54_943.jpg,-0.3488373,0,0,18.20389
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_17_116.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_17_116.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_17_116.jpg,0,0,0,3.386979
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_39_464.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_39_464.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_39_464.jpg,-0.3196235,1,0,30.19594
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_27_642.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_27_642.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_27_642.jpg,-0.4332719,0,0,7.788626
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_25_209.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_25_209.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_25_209.jpg,0,0.8369832,0,30.15338
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_45_258.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_45_258.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_45_258.jpg,0,1,0,30.19041
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_01_192.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_01_192.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_01_192.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_43_030.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_43_030.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_43_030.jpg,0.09063578,1,0,30.19103
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_20_553.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_20_553.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_20_553.jpg,0,0.7036471,0,4.714029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_49_949.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_49_949.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_49_949.jpg,0,0,0,25.57934
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_20_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_20_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_20_049.jpg,0,0,0,11.28092
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_14_648.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_14_648.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_14_648.jpg,-1,1,0,6.576949
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_57_419.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_57_419.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_57_419.jpg,-0.4507556,0,0,13.65236
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_05_294.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_05_294.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_05_294.jpg,-0.4122269,0,0,8.63662
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_56_676.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_56_676.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_56_676.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_40_367.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_40_367.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_40_367.jpg,0,1,0,30.19033
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_17_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_17_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_17_860.jpg,-0.1300321,0,0,26.22667
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_07_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_07_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_07_498.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_05_559.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_05_559.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_05_559.jpg,0,0,0,29.38003
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_17_412.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_17_412.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_17_412.jpg,0,0.5345972,0,8.387951
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_47_726.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_47_726.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_47_726.jpg,0,1,0,29.81243
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_42_714.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_42_714.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_42_714.jpg,-0.502809,0,0,11.23699
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_49_478.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_49_478.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_49_478.jpg,0,0,0,5.610372
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_42_514.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_42_514.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_42_514.jpg,1,0,0,6.511112
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_20_890.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_20_890.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_20_890.jpg,0,0,0,23.18562
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_19_994.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_19_994.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_19_994.jpg,0.622716,0,0,13.91938
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_20_652.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_20_652.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_20_652.jpg,0,0,0,10.5808
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_54_000.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_54_000.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_54_000.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_46_106.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_46_106.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_46_106.jpg,0,0,0,26.91524
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_59_652.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_59_652.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_59_652.jpg,-0.01685715,0.5984383,0,18.4605
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_17_914.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_17_914.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_17_914.jpg,0,0,0,18.86725
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_17_643.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_17_643.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_17_643.jpg,0,0,0,22.81087
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_34_686.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_34_686.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_34_686.jpg,0,0,0,24.01224
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_29_658.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_29_658.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_29_658.jpg,0,1,0,30.18921
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_25_807.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_25_807.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_25_807.jpg,0,0,1,16.0536
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_32_027.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_32_027.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_32_027.jpg,0,1,0,30.19025
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_12_990.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_12_990.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_12_990.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_17_024.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_17_024.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_17_024.jpg,0,1,0,25.22019
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_46_294.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_46_294.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_46_294.jpg,-0.2356167,1,0,16.74727
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_26_847.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_26_847.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_26_847.jpg,0,1,0,14.11855
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_04_595.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_04_595.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_04_595.jpg,0,1,0,30.18812
